dataset,image_file,label_file,status,reference_text,ocr_text_raw,ocr_text_fuzzy,ref_chars,ref_words,cer_raw,wer_raw,cer_fuzzy,wer_fuzzy,ocr_time_sec,error,ier,set_precision,set_recall,set_f1
low_light,low_light_x162.jpg,labelx162.txt,ok,"Water, Propylene Glycol, Niacinamide, C12-15 Alkyl Benzoate, Isononyl Isononanoate, Ammonium Acryloyldimethyltaurate/VP Copolymer, Disodium EDTA, Triheptanoin, Caprylyl Glycol, Phenethyl Alcohol, Glycerin, Tocopheryl Acetate, Xanthan Gum, Potassium Hydroxide, Pentylene Glycol, Benzoic Acid, Hyaluronic Acid, Lavandula Angustifolia Oil, 3-O-Ethyl Ascorbic Acid, Galactomyces Ferment Filtrate, Soluble Collagen, Citrus Aurantium Dulcis Fruit Oil, Citrus Aurantium Bergamia Fruit Oil, Polyglyceryl-6 Laurate, Polyglyceryl-10 Oleate, Mentha Arvensis Leaf Oil, Sorbitan Palmitate, Ceteareth-25, Lavandula Hybrida Extract, Salvia Sclarea Oil, Cetyl Alcohol, Magnolol, Behenic Acid, Ceramide NP, Ceramide AP, Ceramide EOP, Ceramide EOS, Sodium Hyaluronate, Caprooyl Phytosphingosine, Caprooyl Sphingosine, Ascorbyl Propyl Hyaluronate, Ascorbylpropyl Hyaluronate, Hydrolyzed Hyaluronic Acid, Hydroxypropyltrimonium Hyaluronate, Potassium Hyaluronate, Propanediol, Sodium Acetylated Hyaluronate, Sodium Benzoate, Sodium Hyaluronate Crosspolymer, Sodium Retinyl Hyaluronate, Zinc Hydrolyzed Hyaluronate","caoanoaanlUuusDnnnAu DU/NGREDETPe GAB,A Aa AGA G,PHDEDTA. aAOAA,u AaD PEreRmaOa Aa Beam FuPu,P O,AL P, C-L EAB CemdePCles2-Heae, Ceramide NS, Eeger, Cmde AP Ceram EOP Camd EOS,Sum Hua,Cap PpCaSose,AsPpala,AsppHdHla,ee GDeaHalae, HSH HuaPHuP A He Bee Sdm Ha Crolyme, Sdm Re Hauae, ZHl uwnrí waawsnta","caoanoaanlUuusDnnnAu, DU/NGREDETPe GAB, A Aa, AGA G, PHDEDTA, aAOAA, u, AaD PEreRmaOa Aa Beam FuPu, P, O, AL P, C-L EAB, CemdePCles2-Heae, Ceramide NS, Eeger, Cmde AP Ceram EOP Camd EOS, Sum Hua, Cap, PpCaSose, AsPpala, AsppHdHla, ee GDeaHalae, HSH HuaPHuP A, He Bee Sdm Ha Crolyme, Sdm Re Hauae, ZHl, uwnrí waawsnta",1093,116,0.7804,0.9914,0.7694,0.9914,16.1893,,1.0,0.037,0.02,0.026
low_light,low_light_x163.jpg,labelx163.txt,ok,"Water, Glycerin, Dimethicone, Butylene Glycol, Dipropylene Glycol, Phenoxyethanol, Saccharide Isomerate, Niacinamide, Carbomer, Chlorphenesin, Disodium EDTA, Panthenol, PPG-8-Ceteth-20, Trideceth-30, Potassium Hydroxide, Xanthan Gum, PEG-14M, Sodium Hyaluronate, Fragrance, 3-O-Ethyl Ascorbic Acid, Aloe Barbadensis Leaf Juice, Maltodextrin, Citric Acid, Sodium Citrate, Prunus Yedoensis Leaf Extract, Hydrolyzed Collagen, 1,2-Hexanediol, Terminalia Ferdinandiana Fruit Extract, Cystoseira Tamariscifolia Extract, Potassium Sorbate, Sodium Benzoate, Caprylyl Glycol, Pancratium Maritimum Extract, Algae Extract, Chondrus Crispus Extract, Citrus Junos Fruit Extract, Cynara Scolymus (Artichoke) Leaf Extract, Glucose, Hibiscus Esculentus Fruit Extract, Houttuynia Cordata Extract, Hyaluronic Acid, Hydrolyzed Hyaluronic Acid, Sodium Hyaluronate, Hydroxypropyltrimonium Hyaluronate, Genistein, Panax Ginseng Root Extract, Phellodendron Amurense Bark Extract, Potassium Hyaluronate, Prunus Persica (Peach) Leaf Extract, Rehmannia Chinensis Root Extract, Sodium Acetylated Hyaluronate, Sodium Hyaluronate Crosspolymer","aouus:nau/Ingredients: WATEL OLYCERINL DIMETHICONL DUTYLENE GLYOOL DIPROPYLENE GLYCOL PHENOXYETHANOL GACOHWRDE IROMERATE NIACINAMIDE, CARBOMER CHLORPHENESIN DISODILUM EDTA PANTHENOL 158-00 RADECETH-30, POTASSIUM HYDROXIDE, XANTHAN GLUM PEG-14M SODIUM HYALURONDATE FAGRUANCL 3-O-ETHYL ASOORBIC AGID, ALOE BARBADENSIS LEAF JUICE MALTODDXITIN, CITRO AOID GODIUM CITRATE, PRIUNUS YEDOENGIS LEAF EXTRACT, HYDROLYZED COLLAGON, 1.2-HDUNEDIOL TERIMINALIA FERDINANDIANA FRUIT EXTRACT, CYSTOSEIRA TAWARISOFOLUA EX TTACT POTASBINIM BONBATE, BODIUM BENZOATE, CAPRYLYL GLYCOL PANCRATIUM MARITIMLUM EX TTRACT. ALBAE EXIRACT. CHONORUS CRISPUS EXTRACT, CITRUS BABNOS FRURI LXITUNCT CYNAUA SCOLYMURB (ATTICHOKE LEAF EXTRACT, GLLIOOBE, HIBISOUE LICULLUHIUS HLI LXIHAGT, HOUITUYNA CORDATA EXTHACI, HYALURONICLAOID HYDRDYZED HYALUROAD ACID, HYDHCA YZED GODIUM IPYALUHONATE HYDROKYPROPYLTRIMONIUM HYALURONATL CCTOTHUIA DICHINIS (EVCHIND PRIMHOGID SEED EXTRACT, PHELLODUNDRON AAUHSE IVA EXITACT POTASSIUM IHYALURONATE, PHHUNUS PRGIGA PEADH LEA LDXTRACT, RGHAHFAGIHENBS NRDOT EXTRACT, GODUM AGETYLATED HYALURONATE SODUMHYALURONATE OTOBSPCOLYMER","aouus, nau/Ingredients, WATEL OLYCERINL DIMETHICONL DUTYLENE GLYOOL DIPROPYLENE GLYCOL PHENOXYETHANOL, GACOHWRDE IROMERATE NIACINAMIDE, CARBOMER CHLORPHENESIN DISODILUM EDTA PANTHENOL, 158-00, RADECETH-30, POTASSIUM HYDROXIDE, XANTHAN GLUM PEG-14M SODIUM, HYALURONDATE FAGRUANCL 3-O-ETHYL ASOORBIC AGID, ALOE BARBADENSIS LEAF JUICE, MALTODDXITIN, CITRO AOID GODIUM CITRATE, PRUNUS YEDOENSIS LEAF EXTRACT, HYDROLYZED, COLLAGON, 1.2-HDUNEDIOL TERIMINALIA FERDINANDIANA FRUIT EXTRACT, CYSTOSEIRA, TAWARISOFOLUA EX TTACT POTASBINIM BONBATE, BODIUM BENZOATE, CAPRYLYL GLYCOL, PANCRATIUM MARITIMLUM EX TTRACT. ALBAE EXIRACT. CHONORUS CRISPUS EXTRACT, CITRUS, BABNOS FRURI LXITUNCT CYNAUA SCOLYMURB (ATTICHOKE LEAF EXTRACT, GLLIOOBE, HIBISOUE, LICULLUHIUS HLI LXIHAGT, HOUITUYNA CORDATA EXTHACI, HYALURONICLAOID HYDRDYZED, HYALUROAD ACID, HYDHCA YZED GODIUM IPYALUHONATE HYDROKYPROPYLTRIMONIUM, HYALURONATL CCTOTHUIA DICHINIS (EVCHIND PRIMHOGID SEED EXTRACT, PHELLODUNDRON, AAUHSE IVA EXITACT POTASSIUM IHYALURONATE, PHHUNUS PRGIGA PEADH LEA, LDXTRACT, RGHAHFAGIHENBS NRDOT EXTRACT, SODIUM ACETYLATED HYALURONATE, SODUMHYALURONATE OTOBSPCOLYMER",1113,118,0.2327,0.7797,0.2309,0.7458,23.9595,,0.9,0.2821,0.22,0.2472
low_light,low_light_x164.jpg,labelx164.txt,ok,"WATER, GLYCERIN, NIACINAMIDE, CHONDRUS CRISPUS POWDER, HYDROLYZED LUPINE PROTEIN, PRUNUS SPECIOSA FLOWER EXTRACT, NONAPEPTIDE-1, LEUCOJUM AESTIVUM BULB EXTRACT, COLLAGEN, GLUCOMANNAN, HYDROXYACETOPHENONE, 1,2-HEXANEDIOL, ALLANTOIN, CALCIUM CHLORIDE, POTASSIUM CHLORIDE, SODIUM HYALURONATE, CITRIC ACID, CYANOCOBALAMIN, PHENOXYETHANOL, ETHYLHEXYLGLYCERIN",(cA    nn nn ar TE   H ,"(cA    nn nn ar, TE, H",353,34,0.9547,1.0,0.949,1.0,9.9964,,1.0,0.0,0.0,0.0
low_light,low_light_x165.jpg,labelx165.txt,ok,"Aqua (Water), Octocrylene, Titanium Dioxide, Butyl Methoxydibenzoylmethane, Cyclopentasiloxane, Ethylhexyl Salicylate, Homosalate, Tapioca Starch, Butylene Glycol, Methylene Bis-Benzotriazolyl Tetramethylbutylphenol (Nano), Isododecane, Polyglyceryl-3 Methylglucose Distearate, Cetearyl Alcohol, Phenoxyethanol, Niacinamide, Potassium Cetyl Phosphate, Chlorphenesin, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Glyceryl Stearate, PEG-100 Stearate, Decyl Glucoside, Glycerin, Tocopheryl Acetate, Disodium EDTA, Sodium Hydroxide, Polymethylsilsesquioxane, Xanthan Gum, Sodium Citrate, Propylene Glycol, Palmaria Palmata Extract, CI 77492 (Iron Oxides), CI 77491 (Iron Oxides), CI 77499 (Iron Oxides)","abuUs:nau (Ingredients): Aqua (Water). Octocrylene Titanium Dioxide, Butyl Methoxydibenzoylmethane Cyclopentasiloxane, Ethylhexyl Salicylate, Homosalate Tapioca Starch, Butylene Glycol, Methylene Bis-Benzotriazolyl Tetramethylbutylphenol (Nano), Isododecane, Polyglycery!-3 Methylglucose Distearate, Cetearyl Alcchol, Phenoxyethanol, Niacinamide, Potassium Cety! Phosphate, Chlorphenesin Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Glyceryl Stearate, PEG-100 Stearate, Decyl Glucoside. Glycerin, Tocopheryl Acetate, Disodium EDTA. Sodiun Hydroxide, Polymethylsilsesquioxane, Xanthan Gum, Sodium Citrate, Propylene Glycol, Palmaria Palmata Extract, Cl 77492 (iron Oxides). CI 77491 (Iron Oxides), CI 77499 (Iron Oxides)","abuUs, nau (Ingredients), Aqua (Water). Octocrylene, Titanium Dioxide, Butyl Methoxydibenzoylmethane, Cyclopentasiloxane, Ethylhexyl Salicylate, Homosalate, Tapioca Starch, Butylene Glycol, Methylene, Methylene Bis-Benzotriazolyl Tetramethylbutylphenol (Nano), Isododecane, Polyglyceryl-3 Methylglucose Distearate, Cetearyl Alcchol, Phenoxyethanol, Niacinamide, Potassium Cetyl Phosphate, Chlorphenesin, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Glyceryl Stearate, PEG-100 Stearate, Decyl Glucoside, Glycerin, Tocopheryl Acetate, Disodium EDTA, Sodium Hydroxide, Polymethylsilsesquioxane, Xanthan Gum, Sodium Citrate, Propylene Glycol, Palmaria Palmata Extract, Cl 77492 (iron Oxides), CI 77491 (Iron Oxides), CI 77499 (Iron Oxides)",699,70,0.0544,0.2143,0.0572,0.1,15.5011,,0.1515,0.9167,1.0,0.9565
low_light,low_light_x166.jpg,labelx166.txt,ok,"Aqua, Octyl Salicylate, Titanium Dioxide, Aluminum Hydroxide, Methicone, Cyclopentasiloxane, Dimethicone Crosspolymer, Simmondsia Chinensis Seed Oil, Cyclomethicone, Butylene Glycol, Ethyl Alcohol, Triethoxycaprylylsilane, Niacinamide, Tocopheryl Acetate, SH-Polypeptide-1, SH-Polypeptide-9, SH-Polypeptide-11, Oligopeptide-1, Oligopeptide-2, Tripeptide-29, Lecithin, Sodium Phosphate, 1,2-Hexanediol, Caprylyl Glycol, Lactobacillus/Soymilk Ferment Filtrate, Lactobacillus/Rye Flour Ferment, Bacillus/Soybean Ferment Extract, Propanediol, Glycerin, Panax Ginseng Root Extract, Bisabolol, Aloe Barbadensis Leaf Extract, Citrullus Lanatus Fruit Extract, Sea Water, Sodium Hyaluronate, Ascorbyl Tetraisopalmitate, Retinol, Sodium Chloride, Phenoxyethanol, Ethylhexylglycerin, PEG-10 Tris(Trimethylsiloxy)silylethyl Dimethicone, EDTA, Fragrance, CI 16255","dhuUsn8U: Aqua, Oty Salicylate,TitaniumDioxide, Aluminum Hydroxide Methicone, Cyclopentasiloxane, Dimethicone Crosspolymer, Simmondsia Chinensis Seed Oil, Cyclomethicone, Butylene Glycol, Ethyl Alcohol, Triethoxycaprylylsilane, Niacinamide, Tocopheryl Acetate, SH-polypeptide-1, SH-polypeptide-9, SH-polypeptide-11, Olugopeptide-1, Oligopeptide-2, Tripeptide-29, Lecithin, Sodium Phosphate, 1,2-Hexanediol, Caprylyl Glycol,Lactobacillus/Soymilk Ferment Filtrate, Lactobacillus/Rye Flour Ferment, Bacillus / Soybean Ferment Edract, Propanedil, Glycerin, Panax Ginseng Root Exdract, Bisabolol, Aloe Barbadensis Leaf Juice, Citrullus Lanatus Fruit Extract, Sea Water, Sodium Hyaluronate, Ascoby Teaalmitate, Retinl, Sodum Chlode, Pheoea, By Laury PEG-10 Trs(Trimethylsiloysiletyl Dimethicone, EDTA , Fancl 16255","dhuUsn8U, Aqua, Octyl Salicylate, TitaniumDioxide, Aluminum Hydroxide, Methicone, Cyclopentasiloxane, Dimethicone Crosspolymer, Simmondsia Chinensis, Seed Oil, Cyclomethicone, Butylene Glycol, Ethyl Alcohol, Triethoxycaprylylsilane, Niacinamide, Tocopheryl Acetate, SH-polypeptide-1, SH-polypeptide-9, SH-polypeptide-11, Olugopeptide-1, Oligopeptide-2, Tripeptide-29, Lecithin, Sodium Phosphate, 1,2-Hexanediol, Caprylyl Glycol, Lactobacillus/Soymilk, Ferment Filtrate, Lactobacillus/Rye Flour Ferment, Bacillus / Soybean Ferment, Edract, Propanedil, Glycerin, Panax Ginseng Root Extract, Bisabolol, Aloe Barbadensis, Leaf Juice, Citrullus Lanatus Fruit Extract, Sea Water, Sodium Hyaluronate, Ascoby Teaalmitate, Retinl, Sodum Chlode, Pheoea, By, Laury PEG-10 Trs(Trimethylsiloysiletyl Dimethicone, EDTA, Fancl 16255",850,78,0.0953,0.359,0.0918,0.3205,13.1177,,0.4651,0.7234,0.7907,0.7556
low_light,low_light_x167.jpg,labelx167.txt,ok,"Deionized Water, Isododecane, Niacinamide, Propanediol, Polyglyceryl-2 Stearate, Dimethicone, Sodium Hyaluronate Crosspolymer, Glyceryl Stearate, Stearyl Alcohol, Triethanolamine, Butylene Glycol, 2-Phenoxyethanol, Carbomer, PEG-40 Hydrogenated Castor Oil, Trideceth-9, Perfume, Chlorphenesin, Hydrolyzed Sodium Hyaluronate, Glycerine, Centella Asiatica Extract, Algin, Disodium EDTA, Polygonum Cuspidatum Root Extract, Hydrolyzed Baicalensis Root Extract, Camellia Sinensis Leaf Extract, Magnesium Ascorbyl Phosphate, Hydrolyzed Xanthan Gum, Chamomilla Recutita Flower/Leaf Extract, Glycyrrhiza Glabra Root Extract, Scutellaria Baicalensis Root Extract, Collagen, Sodium Chondroitin Sulfate, Rosmarinus Officinalis Leaf Extract, Hexanoyl Dipeptide-3 Norleucine Acetate, Polysorbate 20, Saccharide Isomerate, Lecithin","aouus:neu AER 44879  A    A        ATELANOYL DIPEPTIDE-S NORLEUCINE ACETE XANTHLAGEN SDIUM CHONROITIN SULATE ROSMARINUS OFFICINALIS LENF EXTRACT POLY wanteu: usun ülo inunoa Bud SORBATE 20 RIDEISOMERATE, LECITHIN","aouus, neu, AER, 44879, A, A, ATELANOYL DIPEPTIDE-S NORLEUCINE ACETE, XANTHLAGEN SDIUM CHONROITIN SULATE, ROSMARINUS OFFICINALIS LENF EXTRACT, POLY, wanteu, usun ülo inunoa Bud, SORBATE, 20, RIDEISOMERATE, LECITHIN",817,84,0.7993,0.9762,0.7907,0.9643,12.7076,,0.9722,0.2143,0.0833,0.12
low_light,low_light_x168.jpg,labelx168.txt,ok,"Water, Niacinamide, Butylene Glycol, Glycerin, Betaine, Phenoxyethanol, Panthenol, Polysorbate 20, Carbomer, Polyquaternium-7, Methylsilanol Mannuronate, Centella Asiatica Leaf Vesicles, Centella Asiatica Leaf Extract, 1,2-Hexanediol, Ethylhexylglycerin, Saccharide Isomerate, Ubiquinone, Caprylic/Capric Triglyceride, Olea Europaea (Olive) Fruit Oil, Hydrogenated Lecithin, Butyrospermum Parkii (Shea) Butter, Cholesterol, Ceramide NP, Phytosphingosine, Fragrance, Aloe Vera Vesicles, Sodium Hyaluronate, Potassium Sorbate","douus:nou (Ingredients): Water, Niacinamids Butylene Glycol, Glycerin Betaine, Phenoxyethanr Panthenol, Polysorbate 20, Carbomer, Xanthan Gum. Polyquatemium-7, Methvisilanol Mannuronate, Centella Asiatica Loaf Vesicles, Centella Aslatica Leaf Extract. 1,2-Hexanecliol, Etnyihexyiglycern, Saccharioe Isomerate, Ubiquinone, Caprylic/Capric Triglyceride, Olea Europaea (Oive) Fruis Oil. Hydrogenated Lecithin, Butyrospermum Parkil (Sheal Butter, Chcissterol, Ceramide NP Phytosphingosine, Fragrance, Aloe Vera Vesicies. Sodium Hyaluronate, Fotassum Hydroode","douus, nou (Ingredients), Water, Niacinamids Butylene Glycol, Glycerin, Betaine, Phenoxyethanr Panthenol, Polysorbate 20, Carbomer, Xanthan Gum, Polyquatemium-7, Methvisilanol Mannuronate, Centella Asiatica Loaf Vesicles, Centella Aslatica Leaf Extract. 1,2-Hexanecliol, Etnyihexyiglycern, Saccharioe, Isomerate, Ubiquinone, Caprylic/Capric Triglyceride, Olea Europaea (Olive) Fruit Oil, Hydrogenated Lecithin, Butyrospermum Parkii (Shea) Butter, Chcissterol, Ceramide NP, Phytosphingosine, Fragrance, Aloe Vera Vesicies. Sodium Hyaluronate, Fotassum Hydroode",523,52,0.1472,0.4808,0.1377,0.3654,9.2631,,0.6667,0.6,0.6667,0.6316
low_light,low_light_x169.jpg,labelx169.txt,ok,"Aqua (Water), Butylene Glycol, Dipropylene Glycol, Cyclopentasiloxane, Dimethicone, Cetearyl Alcohol, Cyclohexasiloxane, C12-15 Alkyl Benzoate, Stearyl Alcohol, Phenoxyethanol, Sodium Polyacrylate, Niacinamide, Methylparaben, Sodium Stearoyl Glutamate, Titanium Dioxide, Carbomer, 3-O-Ethyl Ascorbic Acid, Cetearyl Glucoside, Ethylparaben, Sodium Hyaluronate, Disodium EDTA, Retinyl Palmitate, Caffeine, Propylene Glycol, Maltodextrin, Parfum (Fragrance), Sodium Hydroxide, Sodium Metabisulfite, Xanthan Gum, Hydroxyethylcellulose, Centella Asiatica Leaf Extract, Tocopherol"," Cyclopendasiloxane, Aicohal. Preriaxyethahol Dimo, Cr Ao, le  Tilanian Doide Carbomien Sodum Polylate Nainamide MetaaeSae DsodiumtUTA Reiyl 3 0- hl Aaor A Ga e, e  e  Paimae Gatae oyiene G Mad Pn ga Sod","Cyclopentasiloxane, Aicohal. Preriaxyethahol, Dimo, Cr Ao, le, Tilanian Doide Carbomien, Sodum Polylate Nainamide MetaaeSae, DsodiumtUTA Reiyl, 3 0- hl Aaor A Ga e, e  e, Paimae Gatae oyiene G Mad Pn ga Sod",574,57,0.7456,1.0,0.7334,0.9825,9.0945,,0.9677,0.0909,0.0323,0.0476
low_light,low_light_x17.jpg,labelx17.txt,ok,"Aqua, Cyclopentasiloxane, Triethylhexanoin, Glycerin, Niacinamide, Dimethicone, Propylene Glycol, Stearic Acid, Cetyl Alcohol, Glyceryl Stearate, PEG-100 Stearate, Dimethicone Crosspolymer, Titanium Dioxide, Butyrospermum Parkii (Shea Butter), Sodium Polyacrylate, Trideceth-6, PEG/PPG-18/18 Dimethicone, Diisopropyl Dimer Dilinoleate, Polyglyceryl-4 Isostearate, Cetyl Dimethicone Copolyol, Hexyl Laurate, C9-15 Fluoroalcohol Phosphate, Silica, Alumina, Polyethylene Glycol (3) Stearate, Cetearyl Alcohol, Xanthan Gum, Tocopheryl Acetate, Tetrahydrodiferuloylmethane, Hamamelis Virginiana Water, BHT, Phenoxyethanol, Chlorphenesin, Perfume, Benzoic Acid",đOUUS:NOU/INGREDIENTS: AQUA•CYCLOPENTASILOXANE-TRIETHYL- HEXANOINGLYCERINNIACINAMIDEDIMETHICONEPROPYLENE GLYCOL STEARIC ACIDCETYL ALCOHOLGLYCERYL STEARATEPEG-100 STEARATE DIMETHICONE CROSSPOLYMERTITANIUM DIOXIDEBUTYROSPERMUM PAR (SHEA BUTTER)•SODIUM POLYAC CR YLATE•TRIDECETH-6•PEG/PPG-18/18 DIMETHICONE•DISOPROPYL DIMER OLEATEPOLYGLYCERYL-4HSOSTEARATE CETYL DIMETHICONE COPOLYOL T LAURATEC9-15 FLUOROALCOHOL PHOSPHATE•SILICA•ALUMINA YLENE GLYCOL (3) STEARATE CETEARYL ALCOHOLXANTHAN GUM DLMETNMSAEYH OPHERYL ACETATETETRAHYDRO CHLORPHENESINPERFUMEBENZOIC ACID,"đOUUS, NOU/INGREDIENTS, AQUA•CYCLOPENTASILOXANE-TRIETHYL, HEXANOINGLYCERINNIACINAMIDEDIMETHICONEPROPYLENE GLYCOL, STEARIC ACIDCETYL ALCOHOLGLYCERYL STEARATEPEG-100 STEARATE, DIMETHICONE CROSSPOLYMERTITANIUM DIOXIDEBUTYROSPERMUM PAR, (SHEA BUTTER)•SODIUM POLYAC, CR, YLATE•TRIDECETH-6•PEG/PPG-18/18, DIMETHICONE•DISOPROPYL DIMER, OLEATEPOLYGLYCERYL-4HSOSTEARATE, CETYL DIMETHICONE COPOLYOL, T, LAURATEC9-15 FLUOROALCOHOL, PHOSPHATE•SILICA•ALUMINA, YLENE GLYCOL (3) STEARATE, CETEARYL ALCOHOLXANTHAN GUM, DLMETNMSAEYH, OPHERYL ACETATETETRAHYDRO, CHLORPHENESINPERFUMEBENZOIC ACID",654,64,0.2737,0.8281,0.2706,0.7812,13.0743,,0.9714,0.1,0.0571,0.0727
low_light,low_light_x170.jpg,labelx170.txt,ok,"Aqua (Water), Octocrylene, Homosalate, Butyl Methoxydibenzoylmethane, Ethylhexyl Salicylate, Propylene Glycol, C12-15 Alkyl Benzoate, Potassium Cetyl Phosphate, Phenoxyethanol, Xanthan Gum, Chlorphenesin, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Silica Dimethyl Silylate, Titanium Dioxide, Disodium EDTA, Sodium Stearoyl Glutamate, Tocopheryl Acetate, Carbomer, Sodium Hydroxide, Parfum (Fragrance), 3-O-Ethyl Ascorbic Acid, Sodium Hyaluronate, Retinyl Palmitate, Caffeine, Maltodextrin, Centella Asiatica Leaf Extract, Hydroxyethylcellulose, Tocopherol","doudsneu (Ingrediens): Aqua(Water. Octocrylene, Homosalate, Buty Methoxydibenzoymeane Emxy Salcylate. Propyne Glycol C12-15 Alkyl Benzoate, Potassium Cetyl Phosphate, Phenoxyetha Xanthan Gum,Chophesin Acrylates/C0-30 Alky Acrylate Crosspolymer, Siica Dimethyl Sylate, Tlanum Dioe. Dsodum EDTA, Sodum Stearoyl Glutamate, Tocopheryl Acetate, Carbomer, Sodium Hydroxide, Parfum Fragranca. 3-O-Ethyl Ascoric Acd. Sodum Hyaluronate, Retinyl Palmitate, Cafeine, Maltodextrin, Centella Asiaca Leaf Extract, Hydroxyethyicellulose. Tocopherol","doudsneu (Ingrediens), Aqua(Water. Octocrylene, Homosalate, Buty Methoxydibenzoymeane Emxy, Salcylate. Propyne Glycol C12-15 Alkyl Benzoate, Potassium Cetyl Phosphate, Phenoxyetha Xanthan, Gum, Chophesin Acrylates/C0-30 Alky Acrylate Crosspolymer, Siica Dimethyl Sylate, Tlanum Dioe, Dsodum EDTA, Sodium Stearoyl Glutamate, Tocopheryl Acetate, Carbomer, Sodium Hydroxide, Parfum Fragranca, 3-O-Ethyl Ascoric Acd. Sodum Hyaluronate, Retinyl Palmitate, Cafeine, Maltodextrin, Centella Asiaca, Leaf Extract, Hydroxyethyicellulose. Tocopherol",558,56,0.1452,0.4821,0.1416,0.4643,7.8545,,0.7037,0.6667,0.6667,0.6667
low_light,low_light_x171.jpg,labelx171.txt,ok,"Water, Niacinamide, Propanediol, Neopentyl Glycol Dicaprylate/Dicaprate, Dimethicone, Glyceryl Stearate, Cetyl Alcohol, PEG-75 Stearate, Titanium Dioxide, Sodium Polyacrylate, Ceteth-20, Steareth-20, Allantoin, Aluminum Hydroxide, Hydrolyzed Sodium Hyaluronate, Sodium Acetylated Hyaluronate, Sodium Hyaluronate, Sodium Hyaluronate Crosspolymer, Pearl Extract, Lecithin, Acrylates Copolymer, Ethylhexyl Methoxycinnamate, Scutellaria Baicalensis Root Extract, Sophora Flavescens Root Extract, Glycyrrhiza Inflata Root Extract, Butylene Glycol, Pentylene Glycol, Biosaccharide Gum-4, Phenoxyethanol, Sodium Chloride, Citric Acid, Perfume, Linolenic Acid, 1,2-Hexanediol, Stearic Acid, Disodium EDTA, Caprylhydroxamic Acid, Ethylhexylglycerin","abuus:nou: Water, Niacinamide, Propanediol, Neopentyl Glycoi Dicaprylate/Dicaprate, Dimethicone, Giyceryl Stearate, Cetyl Alcohol, PEG-75 Stearate, Titanium Dioxide, Sodium Polyacryiate, Ceteth-20, Steareth-20, Allantoin, Aluminum Hydroxide, Hydrolyzed Sodium Hyaluronate. Sodium Acetylated Hyaluronate, Sodium Hyaluronate, Sodium Hyaluronate Crosspolymer, Pearl Extract, Lecithin, Sodium Acrylates Copolymer, EthylhexylMethoxycinnamate, Scuteilaria Baicalensis Root Extract, Sophora Flavescens Root Extract, Glycyrrhiza Inflata Root Extract, Butylene Glycol, Pentylene Glycol, Biosaccharide Gum-4, Phenoxyethanol, Sodium Chioride, Citric Acid, Perfume. Linclenic Acid, 1,2-Hexanediol, Stearic Acid, Disodium EDTA, Capryihydroxamic Acid, Ethylhexyiglycerin","abuus, nou, Water, Niacinamide, Propanediol, Neopentyl, Glycoi Dicaprylate/Dicaprate, Dimethicone, Giyceryl Stearate, Cetyl Alcohol, PEG-75 Stearate, Titanium Dioxide, Sodium, Polyacryiate, Ceteth-20, Steareth-20, Allantoin, Aluminum, Hydroxide, Hydrolyzed, Sodium Hyaluronate. Sodium, Acetylated Hyaluronate, Sodium Hyaluronate, Sodium, Hyaluronate Crosspolymer, Pearl Extract, Lecithin, Sodium, Acrylates, Copolymer, EthylhexylMethoxycinnamate, Scutellaria Baicalensis Root Extract, Sophora Flavescens Root, Extract, Glycyrrhiza Inflata Root Extract, Butylene Glycol, Pentylene Glycol, Biosaccharide Gum-4, Phenoxyethanol, Sodium Chioride, Citric Acid, Perfume. Linclenic Acid, 1,2-Hexanediol, Stearic, Acid, Disodium, EDTA, Caprylhydroxamic Acid, Ethylhexylglycerin",739,74,0.0392,0.1892,0.0514,0.2973,18.7802,,0.7297,0.6,0.8108,0.6897
